Customer ID,Purchase_Frequency,Sales,Churn_Risk
SP-20650,15,1872.4360000000001,Low Risk
SP-20860,24,4282.94,Low Risk
SP-20920,14,3990.689,Low Risk
SR-20425,9,3233.481,Low Risk
SR-20740,12,4345.8859999999995,Low Risk
SS-20140,21,1324.028,Low Risk
SS-20410,12,3056.8070000000002,Low Risk
SS-20515,6,613.4,Medium Risk
SS-20590,9,418.49,Low Risk
SS-20875,15,964.636,Low Risk
ST-20530,12,433.34000000000003,Low Risk
SU-20665,18,2595.364,Low Risk
SV-20365,32,11470.949999999999,Low Risk
SV-20785,25,4105.305,Low Risk
SV-20815,6,1271.0900000000001,Medium Risk
SV-20935,13,1903.491,Low Risk
SW-20245,10,1085.078,Low Risk
SW-20275,7,1966.65,Medium Risk
SW-20350,6,1019.044,Medium Risk
SW-20455,9,2921.544,Low Risk
SW-20755,8,758.6959999999999,Low Risk
SZ-20035,20,3625.329,Low Risk
TA-21385,10,14595.62,Low Risk
TB-21055,18,1467.881,Low Risk
TB-21175,11,3589.296,Low Risk
TB-21190,4,816.1740000000001,Medium Risk
TB-21250,19,1602.376,Low Risk
TB-21280,11,2198.45,Low Risk
TB-21355,13,834.328,Low Risk
TB-21400,17,9133.99,Low Risk
TB-21520,20,4737.486,Low Risk
TB-21595,7,1387.559,Medium Risk
TB-21625,15,2797.668,Low Risk
TC-20980,12,19052.218,Low Risk
TC-21145,4,1038.26,Medium Risk
TC-21295,16,4266.812,Low Risk
TC-21475,11,1244.976,Low Risk
TC-21535,10,742.5580000000001,Low Risk
TD-20995,16,1434.5480000000002,Low Risk
TG-21310,9,3058.372,Low Risk
TG-21640,10,2074.661,Low Risk
TH-21100,7,2422.824,Medium Risk
TH-21115,9,2942.772,Low Risk
TH-21235,13,1022.201,Low Risk
TH-21550,13,4234.0960000000005,Low Risk
TM-21010,19,2955.2259999999997,Low Risk
TM-21490,4,1094.6779999999999,Medium Risk
TN-21040,12,3130.221,Low Risk
TP-21130,16,4454.0560000000005,Low Risk
TP-21415,10,5329.0048,Low Risk
TP-21565,10,1936.6399999999999,Low Risk
TR-21325,7,675.9419999999999,Medium Risk
TS-21085,2,4.833,High Risk
TS-21160,17,2163.6240000000003,Low Risk
TS-21205,19,5371.09,Low Risk
TS-21340,12,974.7819999999999,Low Risk
TS-21370,15,11891.751,Low Risk
TS-21430,7,2054.14,Medium Risk
TS-21505,14,2243.274,Low Risk
TS-21610,11,2820.424,Low Risk
TS-21655,14,3368.094,Low Risk
TT-21070,14,4915.602,Low Risk
TT-21220,15,1427.0439999999999,Low Risk
TT-21265,3,439.5,High Risk
TT-21460,14,5364.808,Low Risk
TW-21025,12,5278.826,Low Risk
TZ-21580,9,1707.286,Low Risk
VB-21745,10,2005.596,Low Risk
VD-21670,16,6442.254,Low Risk
VF-21715,11,847.944,Low Risk
VG-21790,8,846.01,Low Risk
VG-21805,6,427.372,Medium Risk
VM-21685,12,2454.866,Low Risk
VM-21835,8,380.69,Low Risk
VP-21730,5,993.9019999999999,Medium Risk
VP-21760,14,3360.526,Low Risk
VS-21820,8,1055.981,Low Risk
VT-21700,9,1736.596,Low Risk
VW-21775,18,6134.0380000000005,Low Risk
WB-21850,37,6160.102,Low Risk
XP-21865,28,2374.658,Low Risk
YC-21895,8,5454.35,Low Risk
YS-21880,12,6720.4439999999995,Low Risk
ZC-21910,31,8025.707,Low Risk
ZD-21925,9,1493.944,Low Risk
