Customer ID,Sales,Churn_Risk
VB-21745,2005.596,Medium Risk
VD-21670,6442.254,Low Risk
VF-21715,847.944,High Risk
VG-21790,846.01,High Risk
VG-21805,427.372,High Risk
VM-21685,2454.866,Medium Risk
VM-21835,380.69,High Risk
VP-21730,993.9019999999999,High Risk
VP-21760,3360.526,Medium Risk
VS-21820,1055.981,Medium Risk
VT-21700,1736.596,Medium Risk
VW-21775,6134.0380000000005,Low Risk
WB-21850,6160.102,Low Risk
XP-21865,2374.658,Medium Risk
YC-21895,5454.35,Low Risk
YS-21880,6720.4439999999995,Low Risk
ZC-21910,8025.707,Low Risk
ZD-21925,1493.944,Medium Risk
